,Age,Gender,EducationBackground,EmpDepartment,EmpJobRole,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,MaritalStatus_Married,MaritalStatus_Single,BusinessTravelFrequency_Travel_Frequently,BusinessTravelFrequency_Travel_Rarely
868,0.02380952380952378,1,4,5,14,0.8415683154756822,1,4,0.3524036547173188,3,1,3,0.35355339059327373,1,0.6191573614805235,4,0.0,2,2,0.0,0.0,0.0,1,0,1,0,1
138,0.28571428571428564,1,2,5,18,0.41695744747641084,2,3,0.5299362899328164,3,3,3,0.7905694150420948,0,0.0,1,0.5976143046671968,2,4,0.5345224838248488,0.6831300510639732,0.7071067811865476,0,0,0,0,1
543,0.7142857142857142,0,5,5,14,0.3752997625966106,2,4,0.9440154136818513,3,1,3,0.5,1,0.0,3,0.823754471047914,3,3,0.7071067811865476,0.6831300510639732,0.7071067811865476,1,1,0,1,0
673,0.21428571428571425,1,3,3,16,0.09445792361080355,4,2,0.20471917796160333,3,1,2,0.35355339059327373,0,0.0,3,0.46291004988627565,3,2,0.4629100498862757,0.2581988897471611,0.37796447300922725,0,1,0,0,1
920,0.7857142857142856,0,5,4,17,0.16693803762582812,3,4,0.9777780066071982,3,4,2,0.6123724356957945,0,0.5500947688064077,3,0.8660254037844386,6,3,0.7071067811865476,0.2581988897471611,0.0,0,0,1,0,1
63,0.4761904761904761,1,6,4,17,0.56191767550646,3,1,0.2721732816603537,2,2,1,0.5,0,0.33050181128037237,3,0.6813851438692468,3,2,0.4629100498862757,0.2581988897471611,0.37796447300922725,0,0,0,1,0
141,0.5238095238095237,0,6,5,18,0.8891295212492031,3,2,1.0,4,4,2,0.7071067811865475,1,0.40595537211747135,4,0.8864052604279183,2,2,0.0,0.0,0.0,1,0,1,0,0
716,0.6904761904761905,1,5,3,16,0.9121664010192149,3,1,0.8154122820092105,3,3,3,0.5,0,0.8787148132409615,2,0.944911182523068,3,3,1.0,0.8944271909999157,0.8864052604279183,0,0,1,0,1
376,0.8095238095238095,0,5,3,7,0.9786411254480248,2,4,0.4872938523442103,4,4,3,0.5,1,0.0,2,0.9258200997725513,3,2,0.4629100498862757,0.0,0.37796447300922725,0,1,0,1,0
363,0.5238095238095237,0,5,3,16,0.09445792361080355,1,2,0.8748514043014954,4,2,3,0.7905694150420948,0,0.6864251998151587,2,0.7319250547113999,0,3,0.8864052604279183,0.8563488385776752,0.7559289460184545,0,0,0,0,1
139,0.4047619047619047,1,6,5,18,0.16693803762582812,4,4,0.9097153837427507,3,3,4,0.8660254037844385,0,0.17163522633173867,2,0.6546536707079771,2,3,0.8017837257372732,0.0,0.7559289460184545,0,0,0,0,1
884,0.5476190476190477,1,6,4,17,0.4560832005096075,4,3,0.9326430512459569,3,1,1,0.5,0,0.7520313340409188,4,0.5,2,3,0.0,0.2581988897471611,0.5345224838248488,0,1,0,0,1
1041,0.5952380952380951,0,6,4,1,0.3752997625966106,3,3,0.23883856406627624,3,3,1,1.0,0,0.40595537211747135,1,0.5976143046671968,1,2,0.0,0.0,0.0,0,1,0,0,1
224,0.4761904761904761,1,4,5,18,0.4930892578200099,4,3,0.6780745361407008,2,3,3,0.0,1,0.2524883305773973,2,0.5669467095138407,2,3,0.7071067811865476,0.3651483716701107,0.7071067811865476,0,0,0,0,1
514,0.4047619047619047,1,5,5,18,0.6551597197745401,2,1,0.4872938523442103,1,2,4,0.8660254037844385,1,0.2524883305773973,4,0.5,2,2,0.37796447300922725,0.3651483716701107,0.37796447300922725,1,0,0,0,1
266,0.02380952380952378,1,6,3,15,0.4560832005096075,2,3,0.4137380018282135,3,1,1,0.35355339059327373,0,0.9999999999999998,3,0.1889822365046136,4,3,0.2672612419124244,0.0,0.0,0,0,1,0,1
1169,0.5952380952380951,1,2,4,17,0.3305439604971997,4,2,0.3524036547173188,2,4,4,0.7071067811865475,1,0.2524883305773973,3,0.8660254037844386,3,2,0.0,0.0,0.0,0,0,0,0,1
486,0.380952380952381,1,3,1,10,0.4930892578200099,4,4,0.9097153837427507,2,2,3,0.35355339059327373,0,0.2524883305773973,2,0.5345224838248488,3,2,0.37796447300922725,0.6831300510639732,0.7071067811865476,0,1,0,1,0
352,0.5238095238095237,1,6,3,13,0.0,4,2,0.8630998537230359,3,1,2,0.6123724356957945,0,0.8160931452460141,3,0.5,3,3,0.37796447300922725,0.0,0.4629100498862757,0,1,0,0,1
1005,0.23809523809523808,0,6,4,8,0.41695744747641084,2,4,0.5852188459773855,3,1,4,0.35355339059327373,0,0.7520313340409188,4,0.4225771273642583,3,3,0.4629100498862757,0.0,0.37796447300922725,0,0,1,0,1
617,0.6904761904761905,0,6,3,16,0.22804160025480372,3,3,0.9097153837427507,2,3,2,1.0,1,0.08760781549913044,3,1.0,4,3,0.8864052604279183,0.9660917830792958,0.8451542547285167,0,0,0,0,1
667,0.3095238095238095,0,5,3,13,0.22804160025480372,3,1,0.5299362899328164,4,1,3,1.0,0,0.08760781549913044,2,0.3779644730092272,0,2,0.37796447300922725,0.3651483716701107,0.37796447300922725,0,0,0,0,1
774,0.23809523809523808,1,6,4,17,0.8891295212492031,3,3,0.3524036547173188,2,1,3,0.7905694150420948,1,0.2524883305773973,2,0.46291004988627565,4,3,0.37796447300922725,0.0,0.4629100498862757,1,0,1,0,1
553,0.2619047619047619,0,5,3,16,0.4560832005096075,4,4,0.23883856406627624,3,1,3,0.5,0,0.4790856076777603,3,0.5669467095138407,2,3,0.4629100498862757,0.2581988897471611,0.37796447300922725,0,1,0,0,1
575,0.28571428571428564,0,0,2,9,0.41695744747641084,3,3,0.5852188459773855,2,1,4,0.8660254037844385,0,0.0,3,0.46291004988627565,0,2,0.37796447300922725,0.2581988897471611,0.37796447300922725,1,0,0,1,0
914,0.5476190476190477,0,4,5,14,0.7917914394803452,2,2,0.6388500550349907,3,1,2,0.35355339059327373,1,0.8160931452460141,4,0.3779644730092272,5,2,0.4629100498862757,0.0,0.37796447300922725,1,0,1,0,1
465,0.7142857142857142,0,6,5,18,0.6841248007644112,4,3,0.9553280774400781,3,2,3,1.0,0,0.2524883305773973,3,0.801783725737273,2,3,0.7071067811865476,0.6831300510639732,0.7071067811865476,0,0,0,0,1
590,0.35714285714285715,1,3,3,15,0.22804160025480372,3,4,0.8865371183085871,3,2,2,0.7905694150420948,0,0.33050181128037237,4,0.6267831705280087,2,2,0.7559289460184545,0.2581988897471611,0.7071067811865476,0,0,0,0,0
764,0.380952380952381,1,5,3,13,0.41695744747641084,3,2,0.7911426100200933,4,2,3,0.5,0,0.08760781549913044,1,0.46291004988627565,3,4,0.4629100498862757,0.2581988897471611,0.37796447300922725,0,1,0,0,1
634,0.6666666666666665,1,6,3,7,0.09445792361080355,2,4,0.7911426100200933,3,3,4,0.6123724356957945,0,0.2524883305773973,3,0.6546536707079771,4,2,0.7559289460184545,0.5163977794943222,0.7071067811865476,0,0,0,0,1
837,0.6666666666666665,1,5,5,18,0.4560832005096075,2,3,0.557793554998524,2,3,4,0.35355339059327373,0,0.40595537211747135,4,0.5669467095138407,3,3,0.7559289460184545,0.5163977794943222,0.7071067811865476,1,0,1,0,1
289,0.16666666666666669,1,6,5,18,0.4930892578200099,4,3,0.45826049797802226,3,2,4,0.0,0,0.2524883305773973,2,0.4225771273642583,4,3,0.4629100498862757,0.2581988897471611,0.2672612419124244,0,0,1,0,1
39,0.21428571428571425,1,4,5,18,0.41695744747641084,1,3,0.8154122820092105,3,2,4,0.0,0,0.6191573614805235,2,0.4225771273642583,3,3,0.37796447300922725,0.2581988897471611,0.2672612419124244,0,1,0,1,0
30,0.6904761904761905,0,6,5,18,0.956897313387092,2,2,0.7291406783742327,4,2,3,0.7071067811865475,1,0.08760781549913044,4,0.5345224838248488,2,3,0.5345224838248488,0.2581988897471611,0.4629100498862757,1,0,1,1,0
242,0.0,1,5,3,13,0.41695744747641084,1,3,0.7665751172162649,3,1,3,0.35355339059327373,0,0.08760781549913044,4,0.0,0,3,0.0,0.0,0.0,1,0,1,0,0
428,0.4047619047619047,1,6,5,14,0.3752997625966106,1,4,0.7165009809364309,3,1,3,0.35355339059327373,0,0.17163522633173867,1,0.1889822365046136,3,3,0.0,0.0,0.0,0,1,0,0,1
136,0.8095238095238095,1,6,4,12,0.0,2,4,0.6388500550349907,3,4,4,0.5,0,0.33050181128037237,2,0.9636241116594314,2,2,0.7559289460184545,0.6831300510639732,0.7559289460184545,0,1,0,0,1
1100,0.6428571428571428,1,6,4,17,0.4930892578200099,2,1,0.6255890791853349,3,1,4,0.6123724356957945,0,0.7520313340409188,4,0.5345224838248488,3,2,0.37796447300922725,0.0,0.37796447300922725,0,1,0,0,1
864,0.7857142857142856,1,6,4,17,0.3305439604971997,3,1,0.36796061380182565,3,5,3,0.9354143466934853,0,0.17163522633173867,3,0.9063269671749656,5,3,0.4629100498862757,0.9999999999999999,0.4629100498862757,0,0,1,0,1
3,0.5476190476190477,1,0,2,11,0.4930892578200099,4,2,0.6780745361407008,2,5,4,0.6123724356957945,0,0.33050181128037237,2,0.9063269671749656,2,2,0.6546536707079771,0.8944271909999157,0.6546536707079771,0,0,0,0,1
832,0.8809523809523809,1,6,5,18,0.0,2,1,0.6388500550349907,3,3,4,0.6123724356957945,0,0.2524883305773973,4,0.9258200997725513,4,3,0.0,0.2581988897471611,0.0,0,1,0,0,1
602,0.6190476190476188,1,5,3,15,0.0,2,3,0.9889170619128604,3,1,2,0.35355339059327373,1,0.08760781549913044,3,0.46291004988627565,2,2,0.4629100498862757,0.3651483716701107,0.4629100498862757,1,0,0,1,0
1033,0.3095238095238095,1,4,5,18,0.3752997625966106,3,4,0.6780745361407008,3,2,4,0.7071067811865475,0,0.08760781549913044,4,0.6813851438692468,3,3,0.7071067811865476,0.2581988897471611,0.7071067811865476,0,0,0,0,1
654,0.42857142857142855,1,0,2,9,0.09445792361080355,1,2,0.9326430512459569,2,2,4,0.35355339059327373,0,0.7520313340409188,4,0.5976143046671968,2,2,0.2672612419124244,0.0,0.7559289460184545,0,0,1,1,0
843,0.14285714285714285,0,2,5,18,0.16693803762582812,2,1,0.05910908799954595,3,2,3,0.0,0,0.7520313340409188,1,0.3779644730092272,2,2,0.37796447300922725,0.0,0.37796447300922725,0,1,0,0,1
783,0.3333333333333333,0,6,4,12,0.6841248007644112,1,2,0.6650908306622583,1,1,1,0.35355339059327373,1,0.8160931452460141,2,0.5976143046671968,5,3,0.37796447300922725,0.6324555320336758,0.7071067811865476,1,0,1,1,0
1073,0.7380952380952379,1,2,4,1,0.3752997625966106,3,2,0.020018417739105843,2,3,3,1.0,0,0.9399893060947642,3,0.9636241116594314,2,3,0.37796447300922725,0.0,0.0,0,0,1,0,1
442,0.3333333333333333,1,5,3,11,0.4930892578200099,3,3,0.557793554998524,3,3,4,0.5,0,0.9999999999999998,2,0.5976143046671968,5,4,0.37796447300922725,0.0,0.0,0,0,1,0,1
1177,0.6190476190476188,1,2,4,12,0.16693803762582812,4,4,0.09703207960741222,3,5,4,0.7071067811865475,1,0.08760781549913044,1,0.9636241116594314,2,4,0.37796447300922725,0.0,0.2672612419124244,0,1,0,0,1
435,0.23809523809523808,1,5,3,13,0.09445792361080355,2,3,0.15193957587773443,2,1,1,0.9354143466934853,0,0.0,3,0.5345224838248488,2,2,0.0,0.0,0.0,1,0,1,1,0
1168,0.5714285714285714,0,6,4,17,0.09445792361080355,4,3,0.7788967774992621,3,2,4,0.35355339059327373,0,0.17163522633173867,2,0.5976143046671968,4,3,0.37796447300922725,0.3651483716701107,0.37796447300922725,0,1,0,0,1
100,0.7619047619047619,1,6,4,17,0.09445792361080355,4,1,0.9777780066071982,3,4,1,0.35355339059327373,0,0.0,4,0.5976143046671968,3,3,0.6546536707079771,0.9660917830792958,0.7071067811865476,0,0,0,0,0
772,0.3095238095238095,1,6,4,17,0.9347469693553657,1,1,0.020018417739105843,3,1,3,0.35355339059327373,0,0.4790856076777603,4,0.4225771273642583,1,2,0.37796447300922725,0.5163977794943222,0.4629100498862757,0,0,0,0,1
494,0.6428571428571428,0,5,1,10,0.2818749196127708,5,3,0.3524036547173188,1,2,1,0.35355339059327373,1,0.2524883305773973,1,0.5976143046671968,3,3,0.7071067811865476,0.2581988897471611,0.5345224838248488,0,0,1,0,1
1027,0.49999999999999994,1,5,4,17,0.4930892578200099,1,3,0.9889170619128604,3,4,1,0.35355339059327373,1,0.2524883305773973,4,0.8660254037844386,3,3,0.8017837257372732,0.8563488385776752,0.8451542547285167,0,1,0,0,1
806,0.6190476190476188,0,4,5,18,0.0,5,2,0.7037778504350423,3,2,1,0.7905694150420948,1,0.7520313340409188,3,0.5669467095138407,2,2,0.4629100498862757,0.2581988897471611,0.4629100498862757,0,0,0,0,1
1141,0.6428571428571428,1,2,5,18,0.09445792361080355,3,4,0.5158391468709258,3,2,2,0.0,0,0.6191573614805235,2,0.5669467095138407,3,4,0.7071067811865476,0.44721359549995787,0.7071067811865476,0,1,0,0,1
845,0.9523809523809523,1,5,5,18,0.4930892578200099,4,4,0.13388617214829912,3,4,3,0.0,0,0.17163522633173867,3,0.5976143046671968,1,2,0.8451542547285167,0.2581988897471611,0.7559289460184545,0,0,1,0,1
986,0.3095238095238095,1,5,0,5,0.8656074948738618,3,2,0.557793554998524,2,2,4,0.0,0,0.7520313340409188,2,0.5976143046671968,2,3,0.0,0.6831300510639732,0.7559289460184545,0,1,0,0,1
227,0.6666666666666665,1,4,5,11,0.16693803762582812,1,1,0.38336578678608824,3,4,3,0.6123724356957945,0,0.08760781549913044,4,0.9063269671749656,3,3,0.8017837257372732,0.5163977794943222,0.8017837257372732,0,1,0,0,1
1192,0.4761904761904761,0,4,5,18,0.3752997625966106,4,4,0.28856279032499277,2,2,4,0.0,0,0.6864251998151587,1,0.5345224838248488,2,3,0.7071067811865476,0.0,0.5976143046671969,0,0,1,0,1
671,0.23809523809523808,1,6,5,18,0.0,2,3,0.22188042760228122,2,2,4,0.35355339059327373,1,0.08760781549913044,3,0.5,2,3,0.7071067811865476,0.0,0.7071067811865476,0,1,0,1,0
858,0.380952380952381,0,6,4,3,0.3305439604971997,4,3,0.2721732816603537,2,2,2,0.8660254037844385,0,0.33050181128037237,3,0.6546536707079771,3,3,0.0,0.0,0.0,0,0,0,0,1
924,0.5952380952380951,1,5,4,8,0.3752997625966106,3,4,0.13388617214829912,4,1,4,0.7071067811865475,0,0.2524883305773973,4,0.5,3,4,0.5345224838248488,0.3651483716701107,0.37796447300922725,0,0,0,0,0
66,0.5952380952380951,1,6,4,17,0.6252119378303329,2,2,0.9326430512459569,3,4,1,0.8660254037844385,0,0.9399893060947642,3,0.8864052604279183,3,3,0.2672612419124244,0.2581988897471611,0.0,0,1,0,0,1
67,0.21428571428571425,1,3,4,17,0.2818749196127708,1,3,0.22188042760228122,2,3,4,0.35355339059327373,1,0.40595537211747135,2,0.5669467095138407,3,3,0.7559289460184545,0.0,0.7559289460184545,0,0,0,0,1
816,0.7619047619047619,0,5,4,17,0.3752997625966106,2,2,0.23883856406627624,2,5,3,0.7905694150420948,1,0.08760781549913044,4,0.5976143046671968,2,2,0.4629100498862757,0.9309493362512626,0.7559289460184545,0,0,0,0,1
211,0.6190476190476188,1,5,2,9,0.0,2,2,0.8981580900232924,2,3,1,0.5,0,0.2524883305773973,4,0.9258200997725513,1,3,0.6546536707079771,0.44721359549995787,0.6546536707079771,1,1,0,0,1
12,0.28571428571428564,1,4,5,18,0.956897313387092,5,3,0.9889170619128604,3,2,4,0.9354143466934853,0,0.8787148132409615,4,0.5976143046671968,2,2,0.7071067811865476,0.6831300510639732,0.7071067811865476,0,0,0,0,1
493,0.28571428571428564,1,5,1,10,0.3752997625966106,3,2,0.32081583534655755,2,1,2,0.35355339059327373,0,0.08760781549913044,2,0.46291004988627565,3,2,0.5345224838248488,0.2581988897471611,0.2672612419124244,0,1,0,0,1
1164,0.3095238095238095,1,5,5,18,0.594174082402753,4,2,0.28856279032499277,3,2,1,0.5,0,0.4790856076777603,3,0.5669467095138407,2,1,0.2672612419124244,0.2581988897471611,0.37796447300922725,1,0,0,0,1
299,0.42857142857142855,1,3,3,15,0.16693803762582812,3,3,0.28856279032499277,3,1,2,0.35355339059327373,0,0.08760781549913044,3,0.6546536707079771,2,2,0.8451542547285167,0.0,0.7071067811865476,0,1,0,1,0
410,0.6428571428571428,1,3,3,16,0.9999999999999999,3,2,0.428713159194569,3,3,4,0.7071067811865475,1,0.5500947688064077,4,0.5976143046671968,4,4,0.2672612419124244,0.2581988897471611,0.37796447300922725,0,1,0,0,1
756,0.2619047619047619,0,5,3,15,0.9786411254480248,4,4,0.6780745361407008,2,1,1,0.35355339059327373,0,0.2524883305773973,2,0.4225771273642583,3,1,0.5345224838248488,0.0,0.5345224838248488,0,0,1,0,1
1074,0.7857142857142856,0,6,5,18,0.6252119378303329,2,3,0.8512813411164393,3,2,4,0.7071067811865475,0,0.0,3,0.801783725737273,2,2,0.7071067811865476,0.0,0.7071067811865476,0,1,0,0,1
695,0.21428571428571425,1,4,5,18,0.4560832005096075,3,4,0.2556006329394469,3,2,4,0.35355339059327373,0,0.2524883305773973,1,0.5,5,3,0.7071067811865476,0.0,0.7071067811865476,0,0,1,0,1
1150,0.4523809523809524,0,3,4,17,0.0,3,2,0.4872938523442103,3,3,4,0.7071067811865475,0,0.4790856076777603,4,0.6546536707079771,3,4,0.5976143046671969,0.2581988897471611,0.37796447300922725,0,0,1,0,1
723,0.09523809523809518,1,6,3,15,0.0,2,4,0.5439201974284205,3,1,3,0.0,0,0.08760781549913044,4,0.3779644730092272,2,4,0.37796447300922725,0.2581988897471611,0.37796447300922725,0,0,1,0,1
1015,0.5476190476190477,1,6,5,11,0.09445792361080355,4,4,0.8630998537230359,3,4,2,0.35355339059327373,0,0.6191573614805235,2,0.8864052604279183,2,3,0.8451542547285167,0.0,0.5345224838248488,0,0,1,0,1
527,0.42857142857142855,1,6,1,10,0.16693803762582812,2,4,0.7541762028741659,4,2,1,0.8660254037844385,0,0.6864251998151587,1,0.6813851438692468,3,3,0.5345224838248488,0.0,0.5345224838248488,0,0,0,0,1
599,0.3095238095238095,0,4,5,18,0.9999999999999999,4,1,0.8981580900232924,2,2,4,0.35355339059327373,0,0.2524883305773973,1,0.6813851438692468,3,3,0.7071067811865476,0.5773502691896257,0.7071067811865476,0,1,0,0,1
1119,0.6666666666666665,1,6,4,12,0.09445792361080355,3,1,0.36796061380182565,3,4,3,0.8660254037844385,0,0.17163522633173867,3,0.9636241116594314,2,1,0.37796447300922725,0.0,0.2672612419124244,0,1,0,0,1
566,0.42857142857142855,1,4,5,18,0.594174082402753,5,2,0.9553280774400781,2,2,1,0.7905694150420948,1,0.17163522633173867,2,0.7559289460184544,3,3,0.37796447300922725,0.3651483716701107,0.37796447300922725,1,0,0,0,1
730,0.4761904761904761,0,5,3,4,0.4930892578200099,3,2,0.9889170619128604,1,3,3,0.6123724356957945,0,0.08760781549913044,1,0.8451542547285166,3,3,0.4629100498862757,0.2581988897471611,0.8864052604279183,0,1,0,0,1
273,0.6190476190476188,1,6,3,15,0.7121980046306312,3,4,0.6909696125352665,1,1,3,0.5,0,0.17163522633173867,4,0.46291004988627565,3,3,0.0,0.0,0.0,0,0,1,0,0
966,0.5476190476190477,1,6,0,5,0.7659686901791849,2,3,0.11558710999704802,3,2,1,0.5,0,0.40595537211747135,1,0.7791937224739796,2,2,0.0,0.0,0.0,0,0,0,0,1
237,0.380952380952381,1,6,3,16,0.09445792361080355,2,4,0.9440154136818513,3,2,3,0.5,0,0.0,4,0.4225771273642583,3,2,0.37796447300922725,0.0,0.37796447300922725,0,0,1,1,0
405,0.3095238095238095,1,6,5,18,0.41695744747641084,2,1,0.020018417739105843,3,3,4,0.35355339059327373,0,0.5500947688064077,1,0.6813851438692468,5,3,0.7071067811865476,0.7745966692414833,0.8017837257372732,0,0,0,0,1
2,0.5238095238095237,1,6,5,18,0.2818749196127708,4,4,0.32081583534655755,2,3,1,0.7905694150420948,1,0.7520313340409188,3,0.8451542547285166,2,3,0.9636241116594315,0.2581988897471611,0.9258200997725514,0,1,0,1,0
6,0.7619047619047619,1,4,5,14,0.41695744747641084,4,4,0.4137380018282135,3,1,2,0.9354143466934853,0,0.33050181128037237,4,0.3779644730092272,2,3,0.37796447300922725,0.3651483716701107,0.37796447300922725,0,1,0,0,1
311,0.380952380952381,0,4,5,18,0.09445792361080355,3,3,0.839394708589166,3,2,1,0.0,1,0.08760781549913044,4,0.3779644730092272,3,3,0.37796447300922725,0.0,0.37796447300922725,0,0,1,0,1
1090,0.5952380952380951,1,5,4,17,0.8169762945116953,3,4,0.5158391468709258,3,1,4,0.9354143466934853,0,0.6864251998151587,1,0.5345224838248488,1,3,0.37796447300922725,0.2581988897471611,0.37796447300922725,0,1,0,1,0
451,0.5714285714285714,1,5,3,16,0.09445792361080355,3,3,0.6122316560625924,2,1,2,0.7071067811865475,0,0.2524883305773973,2,0.3779644730092272,3,3,0.0,0.0,0.0,0,1,0,0,1
721,0.6904761904761905,0,5,3,15,0.0,1,3,0.9777780066071982,3,3,2,0.0,0,0.5500947688064077,1,0.7071067811865475,3,1,0.7559289460184545,0.5773502691896257,0.9258200997725514,0,1,0,0,0
215,0.19047619047619052,1,5,3,16,0.8169762945116953,3,1,0.13388617214829912,3,1,3,0.35355339059327373,0,0.6864251998151587,3,0.1889822365046136,0,2,0.2672612419124244,0.0,0.0,1,0,0,0,1
1085,0.4523809523809524,1,6,4,1,0.4930892578200099,4,3,0.3366903324977859,3,2,2,0.5,1,0.08760781549913044,4,0.801783725737273,2,2,0.0,0.0,0.2672612419124244,0,0,1,0,1
27,0.16666666666666669,0,5,5,18,0.9347469693553657,1,3,0.03971647877237916,3,2,4,0.35355339059327373,0,0.8787148132409615,2,0.46291004988627565,5,2,0.5976143046671969,0.2581988897471611,0.5345224838248488,0,0,1,0,1
1157,0.14285714285714285,1,5,4,17,0.8656074948738618,3,2,0.8748514043014954,4,1,4,0.35355339059327373,1,0.0,2,0.46291004988627565,3,3,0.5976143046671969,0.2581988897471611,0.5345224838248488,0,1,0,0,1
361,0.9047619047619047,1,6,3,16,0.8656074948738618,3,4,0.6122316560625924,3,4,2,0.7071067811865475,1,0.08760781549913044,1,0.5976143046671968,0,3,0.4629100498862757,0.9999999999999999,0.8017837257372732,0,1,0,0,1
822,0.42857142857142855,1,5,4,17,0.4560832005096075,3,4,0.7541762028741659,2,1,3,0.0,1,0.4790856076777603,1,0.2672612419124244,0,2,0.0,0.0,0.0,1,1,0,0,1
780,0.380952380952381,0,6,4,17,0.3752997625966106,4,1,0.39862353167203346,3,3,2,0.0,0,0.0,3,0.6813851438692468,4,3,0.6546536707079771,0.3651483716701107,0.8864052604279183,0,0,1,0,1
628,0.5952380952380951,1,6,5,18,0.09445792361080355,4,1,0.9097153837427507,3,2,4,0.35355339059327373,0,0.6864251998151587,3,0.5,5,3,0.7071067811865476,0.6831300510639732,0.7071067811865476,0,1,0,1,0
453,0.2619047619047619,0,2,3,6,0.41695744747641084,1,3,0.1697569569491646,1,2,1,0.6123724356957945,0,0.17163522633173867,3,0.5669467095138407,3,3,0.7071067811865476,0.0,0.7071067811865476,0,1,0,0,1
738,0.42857142857142855,0,6,3,7,0.22804160025480372,2,4,0.9665819729212735,3,2,2,0.9354143466934853,0,0.17163522633173867,2,0.801783725737273,3,3,0.37796447300922725,0.0,0.37796447300922725,0,0,0,1,0
535,0.7380952380952379,0,5,1,10,0.6841248007644112,3,4,0.6909696125352665,3,1,1,0.7071067811865475,1,0.40595537211747135,2,0.7791937224739796,2,2,0.37796447300922725,0.3651483716701107,0.37796447300922725,0,0,0,0,1
1049,0.3095238095238095,0,5,4,1,0.3752997625966106,4,3,0.1697569569491646,3,3,4,0.35355339059327373,1,0.2524883305773973,3,0.6267831705280087,2,2,0.8017837257372732,0.5163977794943222,0.8451542547285167,0,0,1,0,1
398,0.16666666666666669,1,6,5,14,0.4560832005096075,2,1,0.6122316560625924,2,1,1,0.6123724356957945,0,0.08760781549913044,1,0.46291004988627565,2,3,0.37796447300922725,0.3651483716701107,0.37796447300922725,1,1,0,0,1
256,0.19047619047619052,1,5,3,16,0.16693803762582812,4,1,0.7911426100200933,4,1,4,0.35355339059327373,0,0.8160931452460141,2,0.5345224838248488,2,3,0.7071067811865476,0.0,0.7071067811865476,0,1,0,0,1
291,0.21428571428571425,1,6,3,16,0.6252119378303329,3,1,0.22188042760228122,3,1,1,0.35355339059327373,1,0.2524883305773973,4,0.5669467095138407,3,2,0.7071067811865476,0.6324555320336758,0.7559289460184545,0,1,0,0,1
25,0.8095238095238095,1,4,5,11,0.16693803762582812,4,3,0.020018417739105843,2,4,1,0.35355339059327373,0,0.0,1,0.5976143046671968,3,4,0.6546536707079771,0.2581988897471611,0.4629100498862757,0,1,0,0,1
336,0.7619047619047619,0,6,3,16,0.9786411254480248,3,4,0.23883856406627624,3,4,1,0.7071067811865475,1,0.0,2,0.944911182523068,2,3,0.37796447300922725,0.2581988897471611,0.37796447300922725,0,1,0,0,1
584,0.35714285714285715,0,6,5,18,0.6841248007644112,3,1,0.6909696125352665,3,3,1,0.5,1,0.6864251998151587,3,0.6267831705280087,2,2,0.0,0.0,0.0,1,0,1,0,1
47,0.8095238095238095,0,6,4,12,0.5282868243825946,4,4,0.7911426100200933,3,2,3,1.0,0,0.6864251998151587,2,0.5669467095138407,3,3,0.37796447300922725,0.2581988897471611,0.5345224838248488,0,1,0,0,1
318,0.4047619047619047,1,6,3,15,0.3305439604971997,1,3,0.5852188459773855,3,1,3,0.0,1,0.2524883305773973,4,0.3779644730092272,3,3,0.37796447300922725,0.3651483716701107,0.37796447300922725,0,1,0,0,1
106,0.047619047619047616,0,5,5,14,0.09445792361080355,3,3,0.3366903324977859,2,1,3,0.35355339059327373,0,0.17163522633173867,4,0.2672612419124244,3,2,0.37796447300922725,0.0,0.37796447300922725,1,0,1,0,1
798,0.21428571428571425,1,6,5,18,0.41695744747641084,3,4,0.13388617214829912,3,3,3,0.35355339059327373,0,0.33050181128037237,4,0.5669467095138407,0,3,0.7559289460184545,0.2581988897471611,0.7071067811865476,0,0,1,1,0
55,0.4047619047619047,0,6,4,12,0.0,4,4,0.1873473372032648,4,1,3,0.6123724356957945,0,0.17163522633173867,3,0.5,0,3,0.37796447300922725,0.3651483716701107,0.37796447300922725,0,0,1,0,1
